body,date_tested,day_tested,headers,url,blue_page
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked-blue.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 350
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB01)
connection: close
content-type: text/html
",http://www.mossad.gov.il/default.aspx,True
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://www.14masom.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB03)
connection: close
content-type: text/html
",http://www.thekoran.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB03)
connection: close
content-type: text/html
",http://altporn.org/wp-includes/images/rss.png,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB03)
connection: close
content-type: text/html
",http://www.yahosein.com/vb/showthread.php?t=44949,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB01)
connection: close
content-type: text/html
",http://www.metransparent.net/spip.php?page=sommaire&lang=ar,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://www.banatal3arab.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB03)
connection: close
content-type: text/html
",http://www.mousematrix.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB01)
connection: close
content-type: text/html
",http://twitter.com/ghonim,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked-blue.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 350
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB02)
connection: close
content-type: text/html
",http://masapress.net/,True
