url,country,category,category,category,category
http://afreevietnam.blogspot.com,vn,POLR,,,
http://anhduong.net,vn,HUMR,,,
http://baotoquoc.com,vn,FEXP,,,
http://bcdlldb.com,vn,HAL,,,
http://bloc8406vn.blogspot.com,vn,POLT,,,
http://chinhdangvu.blogspot.com,vn,FREL,,,
http://chinhdangvu.blogspot.com/search/label/Spratly%20Islands,vn,FREL,,,
http://dactrung.net,vn,REL,,,
http://danchutudochovietnam.blogspot.com,vn,FEXP,,,
http://danlentieng.net,vn,FEXP,POLR,,
http://danluanvietnam.wordpress.com,vn,POLR,,,
http://danquyen.com,vn,FEXP,,,
http://dantri.com.vn,vn,FEXP,,,
http://dantri.com.vn/c728/s728-490180/hon-200-website-vn-bi-hack-chi-trong-1-dem.htm,vn,HACK,,,
http://datviet.free.fr,vn,POLT,,,
http://dcvblogs.com/vuhuusan/,vn,FREL,,,
http://diendanctm.blogspot.com,vn,FEXP,,,
http://dmoz.org,vn,REL,,,
http://dmoz.org/Society/Religion_and_Spirituality/Cao_Dai/,vn,REL,,,
http://ducme.tv,vn,REL,,,
http://dungday.tripod.com,vn,POLT,,,
http://en.wikipedia.org/wiki/Spratly_Islands_dispute,vn,FREL,,,
http://english.vovnews.vn,vn,FEXP,,,
http://forum.bkav.com.vn,vn,GRP,,,
http://forum.bkav.com.vn/showthread.php?27505-Giai-ma-hien-tuong-website-vn-bi-hack-tang-dot-bien,vn,HACK,,,
http://goken.free.fr,vn,MINF,,,
http://henantrua.vn,vn,GRP,,,
http://hoahao.org,vn,REL,,,
http://hoilatraloi.blogspot.com,vn,FEXP,,,
http://hoilatraloi.blogspot.com/2009/02/khoi-8406-tuyen-ngon-tu-do-dan-chu-cho.html,vn,POLT,,,
http://hqvnch.net,vn,FEXP,,,
http://hqvnch.net/default.asp?id=135,vn,FREL,,,
http://huynh.tamh.free.fr,vn,FEXP,,,
http://johnib.wordpress.com,vn,FEXP,,,
http://johnib.wordpress.com/category/block-8406/,vn,POLT,,,
http://khoi8406vn.blogspot.com,vn,POLT,,,
http://lacviet.net,vn,POLT,,,
http://lenduong.net,vn,HUMR,,,
http://lenduong.net/article.php3?id_article=2339,vn,HUMR,,,
http://lienmang-vietsan.50webs.com,vn,FEXP,,,
http://ncvaonline.org,vn,POLR,,,
http://news.google.com/news?hl=en&ned=us&q=vietnam&ie=UTF-8&start=0&sa=N,vn,FEXP,,,
http://news.ifeng.com,vn,FREL,,,
http://news.ifeng.com/history/zhongguoxiandaishi/detail_2011_06/22/7168063_0.shtml,vn,FREL,,,
http://news.vnanet.vn,vn,FEXP,,,
http://nghiathuc.wordpress.com,vn,FEXP,,,
http://nguoi-viet.com,vn,FEXP,,,
http://nguoidan.com,vn,FEXP,,,
http://nguoidan.net/wordpress/,vn,FEXP,,,
http://nguyenthaihocfoundation.org,vn,FREL,,,
http://nguyenthaihocfoundation.org/lichsuVN/m_bienkhao.php,vn,FREL,,,
http://paracels.info,vn,FREL,,,
http://phinhung-gallery.4x2.net,vn,FEXP,,,
http://phvn.org,vn,POLT,,,
http://q.163.com,vn,FEXP,,,
http://q.163.com/chinanasha/,vn,FREL,,,
http://radiothongluan.free.fr,vn,FEXP,,,
http://rfa.org,vn,FEXP,,,
http://rfa.org/vietnamese/,vn,FEXP,,,
http://saigonbao.com,vn,FEXP,,,
http://storify.com,vn,FEXP,,,
http://tapchingonluan.de,vn,POLT,,,
http://tdngonluan.com,vn,POLT,,,
http://thongluan.org,vn,POLR,,,
http://tiengnoidanchu.wordpress.com,vn,POLR,,,
http://tinlanh.org,vn,FEXP,,,
http://tintuc.vnn.vn,vn,FEXP,,,
http://tudotgvn.org,vn,HUMR,,,
http://tuoitre.vn,vn,FEXP,,,
http://vi.wikipedia.org,vn,REL,,,
http://vi.wikipedia.org/wiki/Qu%E1%BA%A7n_%C4%91%E1%BA%A3o_Tr%C6%B0%E1%BB%9Dng_Sa,vn,FREL,,,
http://vietbao.com,vn,FEXP,,,
http://vietland.net,vn,POLT,,,
http://vietnamhonnuoc.tripod.com,vn,POLT,,,
http://vietnamnet.vn,vn,FEXP,,,
http://vietnamvietnam.com,vn,POLT,,,
http://viettudan.net,vn,FEXP,,,
http://vn.chinabroadcast.cn,vn,FEXP,,,
http://vn.yahoo.com,vn,SRCH,,,
http://vnexpress.net/GL/Home/,vn,FEXP,,,
http://vnhrnet.org,vn,HUMR,,,
http://vnn-news.com,vn,FEXP,,,
http://vnntelevision.net,vn,FEXP,,,
http://vntdnews.multiply.com,vn,FEXP,,,
http://vovisoft.com,vn,MMED,,,
