url,country,category,category
http://anonymizer.com,so,ANON,
http://www.alarabiya.net,so,FEXP,
http://www.harvard.edu,so,FEXP,MINR
http://www.tube8.com,so,PORN,
http://hidemyass.com,so,ANON,
http://xhamster.com,so,MMED,PORN
https://citizenlab.org,so,FEXP,HUMR
http://playboy.com,so,PORN,
http://harvard.xxx,so,PORN,
http://cnn.com,so,FEXP,
http://baligubadlemedia.com,so,POLR,
http://khaatumo.com,so,POLR,
http://allssc.com,so,POLR,
http://boocame.com,so,POLR,
http://www.boocameonline.com,so,POLR,
http://realtaleex.com,so,POLR,
http://nugaalmedia.com,so,POLR,
http://horufadhi.com,so,POLR,
http://afbakayle.com,so,POLR,
http://lasanod.com,so,POLR,
http://xargaga.net,so,POLR,
http://holhol.net,so,POLR,
http://kalshaaleonline.com,so,POLR,
http://ceegaagmedia.com,so,POLR,
http://jidbaale.com,so,POLR,
http://buhodle.net,so,POLR,
http://www.khaatuma.com,so,POLR,
http://www.sawnews.net,so,POLR,
http://www.awdalnation.com,so,POLR,
http://www.awdalstate.com,so,POLR,
http://awdal.so,so,POLR,
http://heemaalnews.com,so,POLR,
http://samaronmatters.com,so,POLR,
http://harowo.com,so,POLR,
http://www.galmudugnews.com,so,POLR,
http://galmudugtv.com,so,POLR,
http://www.qurbejoog.com,so,POLR,
http://beeldeeq.com,so,POLR,
http://waagacusub.com,so,POLR,
http://halbeegnews.com,so,POLR,
http://sunatimes.com,so,POLR,
http://porn.com,so,PORN,
http://sex.com,so,PORN,
http://fuck.com,so,PORN,
http://peacefire.org,so,ANON,
http://torproject.org,so,ANON,
http://www.proxy4free.com/list/webproxy1.html,so,ANON,
http://www.aljazeera.net/portal,so,FEXP,
https://opennet.net,so,FEXP,
