body_returned,day_tested,server_headers_returned,url,ns_ip,ns_cat,ns_hostname,ns_ttl,ns_policyname,ns_username,ns_connectionip,ns_proto,ns_lang,ns_cat_full
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS06&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fwww%2emossad%2egov%2eil%2fdefault%2easpx"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-31,"content-length: 340
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://www.mossad.gov.il/default.aspx,82.114.160.94,105,NS-PS06,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS06&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fwww%2ebasket%2eco%2eil%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-31,"content-length: 325
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://www.basket.co.il,82.114.160.94,105,NS-PS06,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS06&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fwww%2eahewar%2eorg%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-31,"content-length: 321
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://www.ahewar.org,82.114.160.94,105,NS-PS06,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS06&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2frhr%2eorg%2eil%2feng%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-31,"content-length: 323
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://rhr.org.il/eng/,82.114.160.94,105,NS-PS06,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS06&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fminuf%2eco%2eil%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-31,"content-length: 318
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://minuf.co.il,82.114.160.94,105,NS-PS06,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS06&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fwww%2eboi%2eorg%2eil%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-31,"content-length: 323
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://www.boi.org.il,82.114.160.94,105,NS-PS06,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS06&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fwww%2etase%2eco%2eil%2feng%2fpages%2fhomepage%2easpx"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-31,"content-length: 352
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://www.tase.co.il/eng/pages/homepage.aspx,82.114.160.94,105,NS-PS06,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS06&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fchristian%2ddogma%2ecom%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-31,"content-length: 326
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://christian-dogma.com,82.114.160.94,105,NS-PS06,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS06&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fwww%2enbn%2eorg%2eil%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-31,"content-length: 323
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://www.nbn.org.il,82.114.160.94,105,NS-PS06,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=32&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS06&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fanonym%2eto%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-31,"content-length: 316
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://anonym.to,82.114.160.94,32,NS-PS06,-200,default,0,127.0.0.1,policyprocessor,0,Web Proxy
