url,country,category,category,category
http://1-search-engine-marketing.net/socks-proxies-search.html,id,ANON,,
http://123url.org,id,COMM,,
http://88bola.com,id,GMB,,
http://9nagatangkas.com,id,GAME,,
http://allgeeks.info,id,GRP,,
http://anonymat.org,id,FEXP,,
http://anonymip.net,id,SRCH,,
http://anonymise.com,id,FEXP,,
http://anonymizer.egroups.com,id,GRP,,
http://anonymousmyspace.info,id,MISC,,
http://anonymousproxylist.net,id,COMM,,
http://anonysurf.info,id,COMM,,
http://answering-islam.org,id,MINF,REL,
http://aplusproxy.blogspot.com/2007/11/view-blocked-sites-with-random-ip-proxy.html,id,ANON,,
http://beritamuslim.wordpress.com,id,REL,,
http://beritapanasselebritis.blogspot.com,id,PROV,,
http://blahbleh.com/science/,id,MISC,,
http://blogfars.com/blog.html?member=bia2&newscat=7938,id,FEXP,,
http://blogg.loopia.se,id,BLGSERV,,
http://bolanaga.com,id,GMB,,
http://bolauntung.com,id,GMB,,
http://bolazoom.com,id,GMB,,
http://bravo-pass.com,id,GRP,,
http://ceritacerita.com,id,HOST,,
http://ceriwis.us,id,GRP,,
http://ceriwis.us/forumdisplay.php?f=127,id,GRP,,
http://charter.com,id,COMM,,
http://crito.jw.lt,id,FEXP,,
http://danteam.com,id,BLGSERV,,
http://dewajudi.net,id,MISC,,
http://digg.com/news/entertainment/lalat_x_artis_bugil_indonesia_com,id,FEXP,,
http://dostscholars.com/proxy/,id,FEXP,,
http://dowranline.blogfa.com/post-75.aspx,id,ANON,,
http://e-coms.ru/101/,id,DATE,,
http://e-hack.eu/bramka_proxy/,id,HACK,,
http://en.wordpress.com/tag/youtube-proxy/,id,ANON,,
http://exmuslim.wordpress.com,id,REL,,
http://facebooking101.com/facebook-proxy.php,id,ANON,,
http://fifabola.com,id,GMB,,
http://finance.groups.yahoo.com/group/hidden-men/,id,ANON,,
http://forums.sawomatang.net,id,GRP,,
http://groups.google.com/group/free-proxy-list-update-daily?pli=1,id,MMED,,
http://indolucky7.com,id,GMB,,
http://indonbodoh.blogspot.com,id,POLR,,
http://indonesia.faithfreedom.org/doc/,id,REL,,
http://indonesia.faithfreedom.org/forum/muhammad-bukan-nabi-t1901/,id,REL,,
http://komiknabimuhammad.blogspot.com,id,REL,,
http://kostenlose-toplisten.de,id,REL,,
http://maps.google.com,id,ANON,POLT,
http://muhammadture.com,id,REL,,
http://mupeng.com/forums/198-18-Tahun-Aza,id,HOST,,
http://myspacefilez.net/glype/,id,ANON,,
http://novel4u.com,id,PROV,,
http://pasarbola.net,id,GMB,,
http://pasarbola2.com,id,GMB,,
http://pass-fan.com/faq.php,id,GRP,,
http://passvipclub.com,id,GRP,,
http://perfectass.ws/proxy/,id,ANON,,
http://phproxy.nl/phproxy-sites.html,id,ANON,,
http://profilselebryti.blogspot.com,id,PROV,,
http://proxy-tool.com/proxy-list-sources/links.html,id,ANON,,
http://rajatangkas.com,id,MISC,,
http://remainanonymouse.co.cc,id,MISC,,
http://rockmyspace.info/proxy,id,ANON,,
http://rosinstrument.com/proxy/,id,ANON,,
http://s5h.net/wiki/Proxys,id,ANON,,
http://schnarre-monika.celebrityblog.net/cache.cgi,id,FEXP,,
http://show-ip.net/proxy/,id,ANON,,
http://softsia.com/proxy-download-1.html,id,ANON,,
http://sourceforge.net/projects/mixmaster/,id,ANON,,
http://sskb.cn/proxy/,id,ANON,,
http://taruhan.org,id,GMB,,
http://tech.groups.yahoo.com/group/ProxInbox/,id,ANON,,
http://tech.groups.yahoo.com/group/proxyheaven/,id,ANON,,
http://tech.groups.yahoo.com/group/SilentBrowse/,id,ANON,,
http://tech.groups.yahoo.com/group/webprivacy/,id,ANON,,
http://tech.groups.yahoo.com/group/yadailyproxy/,id,ANON,,
http://theoldtigersden.com,id,GRP,,
http://thequran.com,id,REL,,
http://thetechpoint.blogspot.com/2008/02/30-myspace-youtube-facebook-proxy-list.html,id,ANON,,
http://thetend.com,id,MMED,,
http://timtribu.net/surf/,id,ANON,,
http://trik.com/forum/showthread.php/proxy_list-20200.html,id,GRP,,
http://trulyislam.blogspot.com,id,REL,,
http://twitter.com/Centurian,id,ANON,,
http://twitter.com/circumventors,id,ANON,,
http://uanon.com,id,GRP,,
http://wiki.nl.am/index2.php,id,ANON,,
http://www.1costaricalink.com,id,COMM,,
http://www.agenbola.com,id,GMB,,
http://www.agent234.com,id,GMB,,
http://www.answering-islam.org,id,FEXP,REL,
http://www.arabchurch.com,id,FEXP,FREL,
http://www.asianbookie.com/ch/index.cfm?,id,GRP,,
http://www.blogcatalog.com/blogs/free-proxies-list,id,ANON,,
http://www.blogcatalog.com/explore/posts/unblocker,id,ANON,,
http://www.dsnextgen.com/?design_id=4&domainname=information.com&a_id=14840,id,SRCH,,
http://www.ehow.com/how_7440289_use-go-pass-proxy.html,id,FEXP,,
http://www.facebook.com/pages/alya-cewe-bispak/123938400970289?ref=search,id,GRP,,
http://www.facebook.com/pages/Bispak-Jakarta/108873229149184?ref=search,id,GRP,,
http://www.facebook.com/pages/Bispak-Jogja/177547173002?ref=search,id,GRP,,
http://www.facebook.com/pages/Cewe-Bispak-Sange/126505627375994?ref=search,id,GRP,,
http://www.facebook.com/pages/Cewek-bispak-dan-tante-girang/121514147878433?ref=search,id,PROV,,
http://www.facebook.com/pages/CEWEK-BISPAK-MAHAL/123558811008406?ref=search,id,GRP,,
http://www.facebook.com/pages/Download-Film/262816836779,id,GRP,,
http://www.facebook.com/pages/Feifei-fairy/142143705807604,id,GRP,,
http://www.facebook.com/pages/FORUM-KOMUNIKASI-BISPAK/103780502993519?ref=search,id,GRP,,
http://www.facebook.com/pages/Hentikan-Kebiadaban-Muslim-akibat-Ajaran-Sesat-Muhammad/140454522643388,id,GRP,,
http://www.facebook.com/pages/Memek-Bispak-Selalu/141092349236239?ref=search,id,GRP,,
http://www.facebook.com/pages/Mengenal-Islam/115734691779944,id,GRP,,
http://www.facebookasciiart.com,id,GRP,,
http://www.faithfreedom.org,id,FEXP,MILX,REL
http://www.faqs.org/faqs/by-newsgroup/alt/,id,FEXP,,
http://www.fotoartis.in,id,PROV,,
http://www.gajahnungging.com,id,GRP,,
http://www.heavens-lounge.net/lounge/,id,BLGSERV,,
http://www.indoagen.com,id,GMB,,
http://www.knowledgesutra.com/forums/topic/38388-proxy-list/,id,ANON,,
http://www.krucil.com/forumdisplay.php?f=5,id,COMM,,
http://www.mahasiswaonline.info,id,FEXP,,
http://www.ph-store.com,id,COMM,,
http://www.prospector.cz/Free-Internet-services/Web-proxy/,id,ANON,,
http://www.proxycap.com/proxychecker.html,id,ANON,,
http://www.qbit.it/lab/web.php,id,ANON,,
http://www.sahabatsejati.com/kumpulan/cerita-panas-abg.html,id,PROV,,
http://www.servermind.com/network.html,id,COMM,,
http://www.similarr.com/Ssl-Proxy-Sites,id,ANON,,
http://www.smog.pl,id,PROV,,
http://www.sms4u.in/net/,id,COMM,,
http://www.stumbleupon.com/discover/youtube-proxy/,id,ANON,,
http://www.tech-faq.com/new-proxies.html,id,ANON,,
http://www.tech-faq.com/proxy.html,id,ANON,,
http://www.thefreecountry.com/security/anonymous.shtml,id,ANON,,
http://www.warungbebas.com,id,FEXP,,
http://www.widgetbox.com/widget/anonim-online-proxy,id,ANON,,
http://www.zimbio.com/Celebrity+News+and+Gossip/articles/qOL2KTVk0p2/Foto+Bugil+Cynthiara+Alona+di+Majalah+Play,id,PROV,,
http://www.zimbio.com/Free+proxy+sites/articles/130/Free+youtube+Proxy,id,ANON,,
http://xssnews.ru/index.php,id,GRP,,
http://zheg.nastie.co.uk,id,GAME,,
http://zixzaxteam.net,id,GRP,,
https://addons.mozilla.org/de/firefox/addon/5833/,id,ANON,,
