urlId,url,urlCategories,generalStatus,method
3601,http://weareallhuman.info,FEXP,BLOCKED,2141
3602,http://weareallhuman2.info,FEXP,BLOCKED,2141
7929,http://www.internetfreedom.us,POLR,BLOCKED,2141
8486,http://www.ladbrokes.com,GMB,BLOCKED,2141
11310,http://www.tfn3.info/board/,FEXP,BLOCKED,2141
11329,http://www.thaigirls100.net,PORN,BLOCKED,2141
17929,http://thaipoliticalprisoners.wordpress.com,HUMR,BLOCKED,2141
18008,http://www.pinnaclesports.com,GMB,BLOCKED,2141
2933,http://redsiam.wordpress.com,FEXP,BLOCKED,ict2-blockpage
3260,http://thaienews.blogspot.com,FEXP,BLOCKED,ict2-blockpage
5803,http://www.dangsiam.com,MISC,BLOCKED,ict2-blockpage
6285,http://www.enlightened-jurists.com,HUMR,BLOCKED,ict2-blockpage
8382,http://www.konthaiuk.com,POLR,BLOCKED,ict2-blockpage
8383,http://www.konthaiuk.com/forum/,POLR,BLOCKED,ict2-blockpage
8384,http://www.konthaiuk.com/home.php,POLR,BLOCKED,ict2-blockpage
8992,http://www.midnightuniv.org,FEXP,BLOCKED,ict2-blockpage
17954,http://www.facebook.com/groups/264574313594382/,POLR,BLOCKED,ict2-blockpage
17960,http://www.facebook.com/reddemocracy?ref=profile,POLR,BLOCKED,ict2-blockpage
17964,http://www.dailymail.co.uk/home/index.html,FEXP,BLOCKED,ict2-blockpage
17968,http://www.facebook.com/pages/no-coup-thailand/234144303452067,POLR,BLOCKED,ict2-blockpage
17969,http://uddtoday.net,POLR,BLOCKED,ict2-blockpage
17970,http://www.uddtoday.net,POLR,BLOCKED,ict2-blockpage
17974,http://www.facebook.com/nuling,FEXP,BLOCKED,ict2-blockpage
17978,http://www.facebook.com/2yes2no,POLR,BLOCKED,ict2-blockpage
17989,http://www.uddtoday.net/video/redaksa,FEXP,BLOCKED,ict2-blockpage
17992,http://twitter.com/nuling,POLR,BLOCKED,ict2-blockpage
17993,http://www.theguardian.com/world/2014/jun/09/standing-up-thai-military-coup,FEXP,BLOCKED,ict2-blockpage
18000,http://www.hrw.org/asia/thailand,HUMR,BLOCKED,ict2-blockpage
1905,http://ibcbet.com,GMB,BLOCKED,tcsd-blockpage
6899,http://www.gboysiam.com,GAYL,BLOCKED,tcsd-blockpage
11340,http://www.thailandtorrent.com,P2P,BLOCKED,tcsd-blockpage
18004,http://sportsbook.sportdafa.com/th,GMB,BLOCKED,tcsd-blockpage
18007,http://www.188bet.com,GMB,BLOCKED,tcsd-blockpage
