url,urlCategories
http://adultfriendfinder.com,DATE
http://anonymouse.org,ANON
http://downmerng.blogspot.com,POLR
http://ibcbet.com,GMB
http://redsiam.wordpress.com,FEXP
http://thaienews.blogspot.com,FEXP
http://uddtoday.ning.com,GRP
http://weareallhuman.info,FEXP
http://weareallhuman2.info,FEXP
http://www.89.com,PORN
http://www.bloggang.com,GRP
http://www.casinotropez.com,GMB
http://www.dangsiam.com,MISC
http://www.enlightened-jurists.com,HUMR
http://www.europacasino.com,GMB
http://www.famouspornstars.com,PORN
http://www.fuckingfreemovies.com,PORN
http://www.konthaiuk.com,POLR
http://www.konthaiuk.com/forum/,POLR
http://www.konthaiuk.com/home.php,POLR
http://www.ladbrokes.com,GMB
http://www.midnightuniv.org,FEXP
http://www.naughty.com,PORN
http://www.penisbot.com,PORN
http://www.persiankitty.com,PORN
http://www.prachatai.com,FEXP
http://www.redadhoc.org,POLR
http://www.riverbelle.com,GMB
http://www.spinpalace.com,GMB
http://www.tfn3.info/board/,FEXP
http://www.thaichix.com,PORN
http://www.thaigirls100.net,PORN
http://www.thailandtorrent.com,P2P
http://www.thaingo.org,FEXP
http://www.wetplace.com,PORN
http://www.worldsex.com,PORN
http://www.youngerbabes.com,PORN
http://www.youtube.com/user/prachatai,FEXP
http://hidemyass.com,ANON
http://xvideos.com,FEXP PORN MMED
http://beeg.com,PORN MMED
http://ultrasurf.us,ANON
http://www.dailymail.co.uk,FEXP
http://www.sportsinteraction.com,GMB
http://www.betfair.com,GMB
http://www.facebook.com/groups/264574313594382/,POLR
http://www.dailymail.co.uk/home/index.html,FEXP
http://www.dailymail.co.uk/news/article-2638352/how-future-queen-thailand-wearing-tiny-g-string-let-poodle-foo-foo-eat-cake-as-coup-rocks-bangkok-video-reveals-royal-couples-decadent-lifestyle.html,FEXP
http://www.facebook.com/pages/no-coup-thailand/234144303452067,POLR
http://uddtoday.net,POLR
http://www.uddtoday.net,POLR
http://www.facebook.com/nuling,FEXP
http://www.facebook.com/2yes2no,POLR
http://www.uddtoday.net/video/redaksa,FEXP
http://twitter.com/nuling,POLR
http://www.theguardian.com/world/2014/jun/09/standing-up-thai-military-coup,FEXP
