url,country,category,category,category,category,category,category,category
http://10bet.com,th,GMB,,,,,,
http://adb.org,th,DEV,,,,,,
http://alliance4democracy.blogspot.com,th,POLT,,,,,,
http://anonymouse.ws,th,ANON,,,,,,
http://arayachon.org,th,POLR,,,,,,
http://asiafriendfinder.com,th,DATE,,,,,,
http://baantomdy.narak.com,th,GAYL,,,,,,
http://bet365.com,th,GMB,,,,,,
http://betasia.com,th,GAME,GMB,,,,,
http://betbrain.com,th,GMB,,,,,,
http://betdaq.com,th,GMB,,,,,,
http://betfair.com,th,GMB,,,,,,
http://bethelp.com,th,GMB,,,,,,
http://bit.ruabruam.com,th,P2P,,,,,,
http://blog.hunsa.com,th,BLGSERV,,,,,,
http://blog.sanook.com,th,BLGSERV,,,,,,
http://board.banrasdr.com,th,GRP,,,,,,
http://campaign.democrat.or.th,th,POLR,,,,,,
http://chmai.loxinfo.co.th,th,MINF,,,,,,
http://chmai.loxinfo.co.th/~thcatcom/,th,MINF,,,,,,
http://download.kapook.com,th,P2P,,,,,,
http://download.kapook.com/publish/article_1058.shtml,th,P2P,,,,,,
http://downmerng.blogspot.com,th,POLR,,,,,,
http://en.netdesignhost.com,th,HOST,,,,,,
http://en.wikipedia.org,th,FEXP,FREL,HUMR,MILX,MINF,REL,ROOT
http://en.wikipedia.org/wiki/Pattani_Separatism,th,MILX,,,,,,
http://english.aljazeera.net,th,FEXP,MILX,,,,,
http://g2.thaimail.com,th,EMAIL,,,,,,
http://gamecenter.kapook.com,th,GMB,,,,,,
http://hirvikatu10.net/timeupthailand/,th,HUMR,,,,,,
http://home.in.th,th,EMAIL,,,,,,
http://hotzone.yahoo.com,th,FEXP,,,,,,
http://hrw.org/english/docs/2005/01/13/thaila9858.htm,th,HUMR,,,,,,
http://hujiko.com,th,ANON,,,,,,
http://ibcbet.com,th,GMB,,,,,,
http://ladbrokes.com,th,GMB,,,,,,
http://limso.net,th,GMB,,,,,,
http://mail.siamza.com,th,EMAIL,,,,,,
http://members.tripod.com/~INDIA_RESOURCE/savoice.html,th,ENV,FEXP,,,,,
http://news.bbc.co.uk/2/hi/asia-pacific/,th,FEXP,,,,,,
http://pinnaclesports.com,th,GMB,,,,,,
http://prachatai.blogspot.com,th,FEXP,,,,,,
http://prachatai.wordpress.com,th,FEXP,,,,,,
http://puloinfo.net,th,MILX,,,,,,
http://rajdumnern.ownforum.org,th,GRP,,,,,,
http://redsiam.info,th,POLR,,,,,,
http://redsiam.tv,th,POLR,,,,,,
http://redsiam.wordpress.com,th,FEXP,,,,,,
http://robertamsterdam.com/thailand/,th,FEXP,,,,,,
http://sameskybooks.org,th,FEXP,,,,,,
http://sathai.org,th,ENV,,,,,,
http://school.obec.go.th,th,FEXP,,,,,,
http://school.obec.go.th/tambol/,th,FEXP,,,,,,
http://seapa.wordpress.com,th,FEXP,,,,,,
http://sex.sanook.com,th,DATE,,,,,,
http://straitstimes.asiaone.com,th,FEXP,,,,,,
http://teenee.com,th,GRP,,,,,,
http://thai69.com,th,PORN,,,,,,
http://thaicherry.com,th,PORN,,,,,,
http://thaienews.blogspot.com,th,FEXP,,,,,,
http://thaigirls.net,th,PORN,,,,,,
http://thaigirlsnaked.com,th,PORN,,,,,,
http://thaimate.sanook.com,th,DATE,,,,,,
http://thaiopensource.org,th,HOST,,,,,,
http://thaiuknews.wordpress.com,th,POLR,,,,,,
http://times.hankooki.com,th,FEXP,,,,,,
http://tomdy.narak.com,th,DATE,,,,,,
http://try2hack.siamdev.net,th,HACK,,,,,,
