url,urlCategories
http://downmerng.blogspot.com,POLR
http://ibcbet.com,GMB
http://redsiam.wordpress.com,FEXP
http://thaienews.blogspot.com,FEXP
http://uddtoday.ning.com,GRP
http://weareallhuman.info,FEXP
http://weareallhuman2.info,FEXP
http://www.bloggang.com,GRP
http://www.dangsiam.com,MISC
http://www.enlightened-jurists.com,HUMR
http://www.konthaiuk.com,POLR
http://www.konthaiuk.com/forum/,POLR
http://www.konthaiuk.com/home.php,POLR
http://www.ladbrokes.com,GMB
http://www.midnightuniv.org,FEXP
http://www.redadhoc.org,POLR
http://www.tfn3.info/board/,FEXP
http://www.thaichix.com,PORN
http://www.thaigirls100.net,PORN
http://www.thailandtorrent.com,P2P
http://www.thaingo.org,FEXP
http://www.youtube.com/user/prachatai,FEXP
http://politicalprisonersofthailand.wordpress.com,HUMR
http://www.facebook.com/groups/264574313594382/,POLR
http://www.dailymail.co.uk/home/index.html,FEXP
http://www.dailymail.co.uk/news/article-2638352/how-future-queen-thailand-wearing-tiny-g-string-let-poodle-foo-foo-eat-cake-as-coup-rocks-bangkok-video-reveals-royal-couples-decadent-lifestyle.html,FEXP
http://www.facebook.com/pages/no-coup-thailand/234144303452067,POLR
http://uddtoday.net,POLR
http://www.uddtoday.net,POLR
http://www.uddtoday.net/video/redaksa,FEXP
http://twitter.com/nuling,POLR
http://www.theguardian.com/world/2014/jun/09/standing-up-thai-military-coup,FEXP
http://www.hrw.org/asia/thailand,HUMR
http://www.pinnaclesports.com,GMB
