urlId,url,theme,urlCategories,urlCategories,urlCategories,generalStatus
43,http://1-search-engine-marketing.net/socks-proxies-search.html,Internet Tools,ANON,,,BLOCKED
298,http://anonymat.org,Internet Tools,ANON,,,BLOCKED
300,http://anonymise.com,Internet Tools,ANON,,,BLOCKED
306,http://anonymizer.secuser.com,Internet Tools,ANON,,,BLOCKED
311,http://anonymousproxylist.net,Internet Tools,ANON,,,BLOCKED
312,http://anonysurf.info,Internet Tools,ANON,,,BLOCKED
2852,http://proxify.com,Internet Tools,ANON,,,BLOCKED
2853,http://proxy-tool.com/proxy-list-sources/links.html,Internet Tools,ANON,,,BLOCKED
3353,http://tor.eff.org,Internet Tools,ANON,,,BLOCKED
4361,http://www.anonymitychecker.com,Internet Tools,ANON,,,BLOCKED
4363,http://www.anonymizer.com,Internet Tools,ANON,,,BLOCKED
4364,http://www.anonymizer.ru,Internet Tools,ANON,,,BLOCKED
4365,http://www.anonymsurfen.com,Internet Tools,ANON,,,BLOCKED
7284,http://www.guardster.com,Internet Tools,ANON,,,BLOCKED
7617,http://www.http-tunnel.com,Internet Tools,ANON,,,BLOCKED
7882,http://www.inetprivacy.com,Internet Tools,ANON,,,BLOCKED
9169,http://www.multiproxy.org,Internet Tools,ANON,,,BLOCKED
9850,http://www.peacefire.org,Internet Tools,ANON,,,BLOCKED
9873,http://www.peoplesproxy.com,Internet Tools,ANON,,,BLOCKED
10148,http://www.proxyweb.net,Internet Tools,ANON,,,BLOCKED
11090,http://www.stupidcensorship.com,Internet Tools,ANON,,,BLOCKED
11723,http://www.ultimate-anonymity.com,Internet Tools,ANON,,,BLOCKED
14570,http://www.xroxy.com,Internet Tools,ANON,SRCH,,BLOCKED
12535,http://www.zensur.freerk.com,Internet Tools,ANON,,,BLOCKED
1014,http://danteam.com,Internet Tools,BLGSERV,,,BLOCKED
7411,http://www.heavens-lounge.net/lounge/,Internet Tools,BLGSERV,,,BLOCKED
47,http://123url.org,Internet Tools,COMM,,,BLOCKED
3693,http://www.1costaricalink.com,Internet Tools,COMM,,,BLOCKED
8417,http://www.krucil.com/forumdisplay.php?f=5,Internet Tools,COMM,,,BLOCKED
9922,http://www.ph-store.com,Internet Tools,COMM,,,BLOCKED
1031,http://dcemail.com,Internet Tools,EMAIL,,,BLOCKED
9188,http://www.mutemail.com,Internet Tools,EMAIL,,,BLOCKED
302,http://anonymizer.egroups.com,Internet Tools,GRP,,,BLOCKED
721,http://bravo-pass.com,Internet Tools,GRP,,,BLOCKED
806,http://ceriwis.us,Internet Tools,GRP,,,BLOCKED
807,http://ceriwis.us/forumdisplay.php?f=127,Internet Tools,GRP,,,BLOCKED
1519,http://forums.sawomatang.net,Internet Tools,GRP,,,BLOCKED
2746,http://pass-fan.com/faq.php,Internet Tools,GRP,,,BLOCKED
2748,http://passvipclub.com,Internet Tools,GRP,,,BLOCKED
3286,http://theoldtigersden.com,Internet Tools,GRP,,,BLOCKED
3451,http://uanon.com,Internet Tools,GRP,,,BLOCKED
6822,http://www.gajahnungging.com,Internet Tools,GRP,,,BLOCKED
12686,http://zixzaxteam.net,Internet Tools,GRP,,,BLOCKED
2585,http://neworder.box.sk,Internet Tools,HACK,,,BLOCKED
7238,http://www.grabit.to,Internet Tools,HACK,,,BLOCKED
805,http://ceritacerita.com,Internet Tools,HOST,,,BLOCKED
2486,http://mupeng.com/forums/198-18-Tahun-Aza,Internet Tools,HOST,,,BLOCKED
6737,http://www.freeservers.com,Internet Tools,HOST,,,BLOCKED
310,http://anonymousmyspace.info,Internet Tools,MISC,,,BLOCKED
2940,http://remainanonymouse.co.cc,Internet Tools,MISC,,,BLOCKED
3298,http://thetend.com,Internet Tools,MMED,,,BLOCKED
299,http://anonymip.net,Internet Tools,SRCH,,,BLOCKED
951,http://crito.jw.lt,Political,FEXP,,,BLOCKED
6742,http://www.freespeech.org,Political,FEXP,,,BLOCKED
6743,http://www.freespeechcoalition.com,Political,FEXP,,,BLOCKED
8742,http://www.mahasiswaonline.info,Political,FEXP,,,BLOCKED
12077,http://www.warungbebas.com,Political,FEXP,,,BLOCKED
1947,http://indonbodoh.blogspot.com,Political,POLR,,,BLOCKED
14536,http://hightimes.com,Social,ALDR,,,BLOCKED
4867,http://www.beer.com,Social,ALDR,,,BLOCKED
5104,http://www.budweiser.com,Social,ALDR,,,BLOCKED
167,http://adultfriendfinder.com,Social,DATE,,,BLOCKED
3663,http://worldsingles.com,Social,DATE,,,BLOCKED
5826,http://www.date.com,Social,DATE,,,BLOCKED
5830,http://www.datingdirect.com,Social,DATE,,,BLOCKED
9632,http://www.online-dating.org,Social,DATE,,,BLOCKED
14539,http://www.spark.com,Social,DATE,,,BLOCKED
127,http://9nagatangkas.com,Social,GAME,,,BLOCKED
12684,http://zheg.nastie.co.uk,Social,GAME,,,BLOCKED
3373,http://transsexual.org,Social,GAYL,,,BLOCKED
3721,http://www.365gay.com,Social,GAYL,,,BLOCKED
4905,http://www.bglad.com,Social,GAYL,,,BLOCKED
4961,http://www.bisexual.org,Social,GAYL,,,BLOCKED
6845,http://www.gay.com,Social,GAYL,DATE,,BLOCKED
6858,http://www.gayegypt.com,Social,GAYL,,,BLOCKED
6863,http://www.gayhealth.com,Social,GAYL,,,BLOCKED
6881,http://www.gayscape.com,Social,GAYL,,,BLOCKED
7030,http://www.glbtq.com,Social,GAYL,,,BLOCKED
7032,http://www.glil.org,Social,GAYL,,,BLOCKED
7748,http://www.ifge.org,Social,GAYL,,,BLOCKED
8577,http://www.lesbian.org,Social,GAYL,,,BLOCKED
10228,http://www.queernet.org,Social,GAYL,,,BLOCKED
10594,http://www.samesexmarriage.ca,Social,GAYL,,,BLOCKED
14715,http://www.towleroad.com,Social,GAYL,,,BLOCKED
11605,http://www.tsroadmap.com,Social,GAYL,,,BLOCKED
124,http://88bola.com,Social,GMB,,,BLOCKED
706,http://bolanaga.com,Social,GMB,,,BLOCKED
707,http://bolauntung.com,Social,GMB,,,BLOCKED
708,http://bolazoom.com,Social,GMB,,,BLOCKED
1473,http://fifabola.com,Social,GMB,,,BLOCKED
1946,http://indolucky7.com,Social,GMB,,,BLOCKED
2744,http://pasarbola2.com,Social,GMB,,,BLOCKED
3817,http://www.aceshigh.com,Social,GMB,,,BLOCKED
3905,http://www.agenbola.com,Social,GMB,,,BLOCKED
3909,http://www.agent234.com,Social,GMB,,,BLOCKED
4566,http://www.asianbookie.com/ch/index.cfm?,Social,GMB,,,BLOCKED
7865,http://www.indoagen.com,Social,GMB,,,BLOCKED
14725,http://www.pokerstars.com,Social,GMB,,,BLOCKED
10912,http://www.slotland.com,Social,GMB,,,BLOCKED
10685,http://www.secondlife.com,Social,GRP,GAME,,BLOCKED
14754,http://godhatesfags.com,Social,HATE,REL,,BLOCKED
10488,http://www.rotten.com,Social,HATE,PROV,MISC,BLOCKED
1063,http://dewajudi.net,Social,MISC,,,BLOCKED
2906,http://rajatangkas.com,Social,MISC,,,BLOCKED
5036,http://www.bmezine.com,Social,MISC,,,BLOCKED
125,http://8thstreetlatinas.com,Social,PORN,,,BLOCKED
253,http://alt.com,Social,PORN,,,BLOCKED
14627,http://beeg.com,Social,PORN,MMED,,BLOCKED
14622,http://bravotube.net,Social,PORN,,,BLOCKED
922,http://coolgaylinks.com,Social,PORN,,,BLOCKED
14516,http://famousnudes.com,Social,PORN,,,BLOCKED
1612,http://gayonthenet.net,Social,PORN,,,BLOCKED
14615,http://hardsextube.com,Social,PORN,,,BLOCKED
14780,http://hotgaylist.com,Social,PORN,,,BLOCKED
2211,http://lesboerotica.net,Social,PORN,,,BLOCKED
14782,http://manhub.com,Social,PORN,,,BLOCKED
2420,http://milfhunter.com,Social,PORN,,,BLOCKED
14610,http://pornhub.com,Social,PORN,MMED,,BLOCKED
2920,http://realdoll.com,Social,PORN,,,BLOCKED
14611,http://redtube.com,Social,PORN,MMED,,BLOCKED
14779,http://rockettube.com,Social,PORN,,,BLOCKED
14626,http://spankwire.com,Social,PORN,MMED,,BLOCKED
3758,http://www.89.com,Social,PORN,,,BLOCKED
4256,http://www.amateurpages.com,Social,PORN,,,BLOCKED
